adjective,singular,gender,frValue,dzValue,dzArValue
grand,TRUE,M,grand,kbir,كبير
grand,TRUE,F,grande,kbira,كبيرا
grand,FALSE,M,grands,kbar,كبار
grand,FALSE,F,grandes,kbar,كبار
impatient,TRUE,M,impatient,m9ala9,مْقلق
impatient,TRUE,F,impatiente,m9al9a,مْقلقا
impatient,FALSE,M,impatients,m9al9in,مْقلقين
impatient,FALSE,F,impatientes,m9al9in,مْقلقين
petit,TRUE,M,petit,sghir,صْغير
petit,TRUE,F,petite,sghira,صْغيرا
petit,FALSE,M,petits,sghaar,صغار
petit,FALSE,F,petites,sghaar,صغار
malade,TRUE,M,malade,mrid,مْريدْ
malade,TRUE,F,malade,mrida,مريدا
malade,FALSE,X,malades,mrad,مراد
lent,TRUE,M,lent,t9qil,تْقيل
lent,TRUE,F,lente,t9qila,تقيلا
lent,FALSE,M,lents,t9el,تقال
lent,FALSE,F,lentes,t9el,تقال
chaud,TRUE,M,cher,ghali,غالي
chaud,TRUE,F,chère,ghalia,غاليا
chaud,FALSE,M,chers,ghaliyin,غاليين
chaud,FALSE,F,chères,ghaliyin,غاليين
fermé,TRUE,M,fermé,maghlou9,مغلوق
fermé,TRUE,F,fermée,maghlou9a,مغلوقا
fermé,FALSE,M,fermés,maghlou9in,مغلوقين
fermé,FALSE,F,fermées,maghlou9in,مغلوقين
gentil,TRUE,M,gentil,3a9al,عاقل
gentil,TRUE,F,gentille,3a9la,غافلا
gentil,FALSE,M,gentils,3a9lin,عاقلين
gentil,FALSE,F,gentilles,3a9lin,عاقلين
difficile,TRUE,M,difficile,wa3ar,واعر
difficile,TRUE,F,difficile,wa3ra,واعرا
difficile,FALSE,M,difficiles,wa3rin,واعرين
difficile,FALSE,F,difficiles,wa3rin,واعرين
difficile2,TRUE,M,difficile,s3ib,صعيب
difficile2,TRUE,F,difficile,s3iba,صعيبا
difficile2,FALSE,M,difficiles,s3ab,صْعاب
difficile2,FALSE,F,difficiles,s3ab,صْعاب
délicieux,TRUE,M,délicieux,bnin,بْنين
délicieux,TRUE,F,délicieuse,bnina,بنينا
délicieux,FALSE,M,délicieux,bnaan,بنان
délicieux,FALSE,F,délicieuses,bnaan,بنان
vide,TRUE,M,vide,faregh,فارغ
vide,TRUE,F,vide,fergha,فارغا
vide,FALSE,M,vides,ferghin,فراغين
vide,FALSE,F,vides,ferghin,فراغين
chaud,TRUE,M,chaud,skhoun,سْخون
chaud,TRUE,F,chaude,skhouna,سْخونا
chaud,FALSE,M,chauds,skhounin,سْخونين
chaud,FALSE,F,chaudes,skhounin,سْخونين
beau,TRUE,M,beau,chbeb,شْباب
beau,TRUE,F,belle,chebba,شابا
beau,FALSE,M,beaux,chebbin,شابين
beau,FALSE,F,belles,chebbin,شابين
prêt,TRUE,M,prêt,wadjed,واجد
prêt,TRUE,F,prête,wajda,واجدا
prêt,FALSE,M,prêts,wajdin,واجدين
prêt,FALSE,F,prêtes,wajdin,واجدين
proche,TRUE,M,proche,9rib,قْريب
proche,TRUE,F,proche,9riba,قريبا
proche,FALSE,X,proches,9rab,قراب
froid,TRUE,M,froid,bared,بارد
froid,TRUE,F,froide,barda,باردا
froid,FALSE,M,froids,bardin,باردين
froid,FALSE,F,froides,bardin,باردين
long,TRUE,M,long,touil,طْويل
long,TRUE,F,longue,touila,طويلا
long,FALSE,M,longs,toual,طْوال
long,FALSE,F,longues,toual,طْوال
