verb,tense,pronoun,frValue,dzValue,dzValueAr
voler,PRESENT,je/ana,vole,nessre9,
voler,PRESENT,tu/enta,voles,tessre9,
voler,PRESENT,tu/enti,voles,tesser9i,
voler,PRESENT,il/houwa,vole,yessre9,
voler,PRESENT,elle/hiya,vole,tessre9,
voler,PRESENT,on/7na,vole,nesser9o,
voler,PRESENT,vous/ntouma,volez,tesser9o,
voler,PRESENT,ils/houma,volent,isser9o,
voler,PRESENT,elles/houma,volent,isser9o,
voler,PAST,je/ana,ai volé,sre9t,
voler,PAST,tu/enta,as volé,sre9t,
voler,PAST,tu/enti,as volé,sre9ti,
voler,PAST,il/houwa,a volé,sre9,
voler,PAST,elle/hiya,a volé,ser9et,
voler,PAST,on/7na,a volé,sre8na,
voler,PAST,vous/ntouma,avez volé,sre9tou,
voler,PAST,ils/houma,ont volé,ser9ou,
voler,PAST,elles/houma,ont volé,ser9ou,
trouver,PRESENT,je/ana,trouve,nssib,
trouver,PRESENT,tu/enta,trouves,tssib,
trouver,PRESENT,tu/enti,trouves,tssibi,
trouver,PRESENT,il/houwa,trouve,yssib,
trouver,PRESENT,elle/hiya,trouve,tssib,
trouver,PRESENT,on/7na,trouve,nssibou,
trouver,PRESENT,vous/ntouma,trouvez,tssibou,
trouver,PRESENT,ils/houma,trouvent,yssibou,
trouver,PRESENT,elles/houma,trouvent,yssibou,
trouver,PAST,je/ana,ai trouvé,sebt,
trouver,PAST,tu/enta,as trouvé,sebt,
trouver,PAST,tu/enti,as trouvé,sebti,
trouver,PAST,il/houwa,a trouvé,sab,
trouver,PAST,elle/hiya,a trouvé,sabet,
trouver,PAST,on/7na,a trouvé,sebna,
trouver,PAST,vous/ntouma,avez trouvé,sebtou,
trouver,PAST,ils/houma,ont trouvé,sabou,
trouver,PAST,elles/houma,ont trouvé,sabou,
douter,PRESENT,je/ana,doute,nchek,
douter,PRESENT,tu/enta,doutes,t'chek,
douter,PRESENT,tu/enti,doutes,t'cheki,
douter,PRESENT,il/houwa,doute,ychek,
douter,PRESENT,elle/hiya,doute,t'chek,
douter,PRESENT,on/7na,doute,nchekou,
douter,PRESENT,vous/ntouma,doutez,t'chekou,
douter,PRESENT,ils/houma,doutent,ychekou,
douter,PRESENT,elles/houma,doutent,ychekou,
douter,PAST,je/ana,ai douté,chekit,
douter,PAST,tu/enta,as douté,chekit,
douter,PAST,tu/enti,as douté,chekiti,
douter,PAST,il/houwa,a douté,chek,
douter,PAST,elle/hiya,a douté,cheket,
douter,PAST,on/7na,a douté,chekina,
douter,PAST,vous/ntouma,avez douté,chekitou,
douter,PAST,ils/houma,ont douté,chekou,
douter,PAST,elles/houma,ont douté,chekou,
s'habiller,PRESENT,je/ana,m'habille,nelbess,
s'habiller,PRESENT,tu/enta,t'habilles,telbess,
s'habiller,PRESENT,tu/enti,t'habilles,telebssi,
s'habiller,PRESENT,il/houwa,s'habille,yelbess,
s'habiller,PRESENT,elle/hiya,s'habille,telbess,
s'habiller,PRESENT,on/7na,s'habille,nelebssou,
s'habiller,PRESENT,vous/ntouma,vous habillez,telebssou,
s'habiller,PRESENT,ils/houma,s'habillent,yelebssou,
s'habiller,PRESENT,elles/houma,s'habillent,yelebssou,
s'habiller,PAST,je/ana,me suis habillé,lbesst,
s'habiller,PAST,tu/enta,t'es habillé,lbesst,
s'habiller,PAST,tu/enti,t'es habillé,lbessti,
s'habiller,PAST,il/houwa,s'est habillé,lbess,
s'habiller,PAST,elle/hiya,s'est habillé,lebsset,
s'habiller,PAST,on/7na,s'est habillé,lbessna,
s'habiller,PAST,vous/ntouma,vous etes habillés ,lbesstou,
s'habiller,PAST,ils/houma,se sont habillés,lebssou,
s'habiller,PAST,elles/houma,se sont habillés,lebssou,
crier,PRESENT,je/ana,crie,n3ayet,
crier,PRESENT,tu/enta,cries,t3ayet,
crier,PRESENT,tu/enti,cries,t3ayti,
crier,PRESENT,il/houwa,crie,y3ayet,
crier,PRESENT,elle/hiya,crie,t3ayet,
crier,PRESENT,on/7na,crie,n3aytou,
crier,PRESENT,vous/ntouma,criez,t3aytou,
crier,PRESENT,ils/houma,crient,y3aytou,
crier,PRESENT,elles/houma,crient,y3aytou,
crier,PAST,je/ana,ai crié,3ayet,
crier,PAST,tu/enta,as crié,3ayet,
crier,PAST,tu/enti,as crié,3ayeti,
crier,PAST,il/houwa,a crié,3ayet,
crier,PAST,elle/hiya,a crié,3aytet,
crier,PAST,on/7na,a crié,3ayetna,
crier,PAST,vous/ntouma,avez crié,3ayettou,
crier,PAST,ils/houma,ont crié,3aytou,
crier,PAST,elles/houma,ont crié,3aytou,
dechirer,PRESENT,je/ana,dechire,n9ete3,
dechirer,PRESENT,tu/enta,dechires,t9ete3,
dechirer,PRESENT,tu/enti,dechires,t9et3i,
dechirer,PRESENT,il/houwa,dechire,y9ete3,
dechirer,PRESENT,elle/hiya,dechire,t9ete3,
dechirer,PRESENT,on/7na,dechire,n9et3ou,
dechirer,PRESENT,vous/ntouma,dechirez,t9et3ou,
dechirer,PRESENT,ils/houma,dechirent ,y9et3ou,
dechirer,PRESENT,elles/houma,dechirent ,y9et3ou,
dechirer,PAST,je/ana,ai dechiré,9ete3t,
dechirer,PAST,tu/enta,as dechiré,9ete3t,
dechirer,PAST,tu/enti,as dechiré,9ete3ti,
dechirer,PAST,il/houwa,a dechiré,9ete3,
dechirer,PAST,elle/hiya,a dechiré,9et3et,
dechirer,PAST,on/7na,a dechiré,9ete3na,
dechirer,PAST,vous/ntouma,avez dechiré,9ete3tou,
dechirer,PAST,ils/houma,ont dechiré,9et3ou,
dechirer,PAST,elles/houma,ont dechiré,9et3ou,
tordre,PRESENT,je/ana,tords,n3awedj,
tordre,PRESENT,tu/enta,tords,t3awedj,
tordre,PRESENT,tu/enti,tords,t3awdji,
tordre,PRESENT,il/houwa,tord,y3awedj,
tordre,PRESENT,elle/hiya,tord,t3awedj,
tordre,PRESENT,on/7na,tord,n3awdjou,
tordre,PRESENT,vous/ntouma,tordez,t3awdjou,
tordre,PRESENT,ils/houma,tordent,y3awdjou,
tordre,PRESENT,elles/houma,tordent,y3awdjou,
tordre,PAST,je/ana,ai tordu,3awedjt,
tordre,PAST,tu/enta,as tordu,3awedjt,
tordre,PAST,tu/enti,as tordu,3awedjti,
tordre,PAST,il/houwa,a tordu,3awedj,
tordre,PAST,elle/hiya,a tordu,3awdjet,
tordre,PAST,on/7na,a tordu,3awedjna,
tordre,PAST,vous/ntouma,avez tordu,3awedjtou,
tordre,PAST,ils/houma,ont tordu,3awdjou,
tordre,PAST,elles/houma,ont tordu,3awdjou,
serrer,PRESENT,je/ana,serre,nziyer,
serrer,PRESENT,tu/enta,serres,tziyer,
serrer,PRESENT,tu/enti,serres,tziyri,
