verb,tense,pronoun,frValue,dzValue,dzValueAr,Pronoun order
essayer2,IMPERATIVE,tu/enta,essaye,siyi,سيي,2
essayer2,IMPERATIVE,tu/enti,essaye,siyi,سيي,3
essayer2,IMPERATIVE,vous/ntouma,essayez,siyiw,سيِّيو,7
essayer2,PAST_AVOIR,je/ana,ai essayé ,siyit,سيِّيت,1
essayer2,PAST_AVOIR,tu/enta,as essayé,siyit,سيِّيت,2
essayer2,PAST_AVOIR,tu/enti,as essayé,siyiti,سيِّيتِ,3
essayer2,PAST_AVOIR,il/houwa,a essayé,siya,سيّا,4
essayer2,PAST_AVOIR,elle/hiya,a essayé,siyat,سيّات,5
essayer2,PAST_AVOIR,on/7na,a essayé,siyina,سيِّينا,6
essayer2,PAST_AVOIR,vous/ntouma,avez essayé,siyitou,سيِّيتو,7
essayer2,PAST_AVOIR,ils/houma,ont essayé ,siyaw,سيِّاو,8
essayer2,PAST_AVOIR,elles/houma,ont essayé ,siyaw,سيِّاو,9
essayer2,PRESENT,je/ana,essaye,nsiyi,نسيّي,1
essayer2,PRESENT,tu/enta,essayes,tsiyi,تسيّي,2
essayer2,PRESENT,tu/enti,essayes,tsiyi,تسيّي,3
essayer2,PRESENT,il/houwa,essaye,ysiyi,يْسيّي,4
essayer2,PRESENT,elle/hiya,essaye,tsiyi,تسيّي,5
essayer2,PRESENT,on/7na,essaye,nsiyou,نْسيّو,6
essayer2,PRESENT,vous/ntouma,essayez,tsiyou,تْسيّيو,7
essayer2,PRESENT,ils/houma,essayent,ysiyou,يْسيّيو,8
essayer2,PRESENT,elles/houma,essayent,ysiyou,يْسيّيو,9
expliquer,IMPERATIVE,tu/enta,explique,faham,فَهَّم,2
expliquer,IMPERATIVE,tu/enti,explique,fahmet,فَهْمت,3
expliquer,IMPERATIVE,vous/ntouma,expliquez,fahmou,فَهْمو,7
expliquer,PAST_AVOIR,je/ana,ai expliqué,fahemt,فَهَّمْت,1
expliquer,PAST_AVOIR,tu/enta,as expliqué,fahemt,فَهَّمْت,2
expliquer,PAST_AVOIR,tu/enti,as expliqué,fahemti,فَهّمتي,3
expliquer,PAST_AVOIR,il/houwa,a expliqué,fahem,فَهّم,4
expliquer,PAST_AVOIR,elle/hiya,a expliqué,fahmet,فَهْمت,5
expliquer,PAST_AVOIR,on/7na,a expliqué,fahemna,فَهَّمنا,6
expliquer,PAST_AVOIR,vous/ntouma,avez expliqué,fahemtou,فَهَّمتو,7
expliquer,PAST_AVOIR,ils/houma,ont expliqué,fahmou,فَهْمو,8
expliquer,PAST_AVOIR,elles/houma,ont expliqué,fahmou,فَهْمو,9
expliquer,PRESENT,je/ana,explique,nfahem,نْفّهم,1
expliquer,PRESENT,tu/enta,expliques,tfahem,تْفَهم,2
expliquer,PRESENT,tu/enti,expliques,tfahemi,تْفَهمي,3
expliquer,PRESENT,il/houwa,explique,yfahem,يْفَهم,4
expliquer,PRESENT,elle/hiya,explique,tfahem,تْفَهم,5
expliquer,PRESENT,on/7na,explique,nfahmou,نْفَهمو,6
expliquer,PRESENT,vous/ntouma,expliquez,tefahmou,تْفَهمو,7
expliquer,PRESENT,ils/houma,expliquent,yefahmou,يْفَهمو,8
expliquer,PRESENT,elles/houma,expliquent,yefhmou,يْفَهمو,9
faire,IMPERATIVE,tu/enta,fais,dir,دير,2
faire,IMPERATIVE,tu/enti,fais,diri,ديري,3
faire,IMPERATIVE,vous/ntouma,faites,dirou,ديرو,7
faire,PAST_AVOIR,je/ana,ai fait,dert,درت,1
faire,PAST_AVOIR,tu/enta,as fait,dert,درت,2
faire,PAST_AVOIR,tu/enti,as fait,derti,درتي,3
faire,PAST_AVOIR,il/houwa,a fait,dar,دار,4
faire,PAST_AVOIR,elle/hiya,a fait,daret,دارت,5
faire,PAST_AVOIR,on/7na,a fait,derna,درنا,6
faire,PAST_AVOIR,vous/ntouma,avez fait,dertou,درتو,7
faire,PAST_AVOIR,ils/houma,ont fait,darou,دارو,8
faire,PAST_AVOIR,elles/houma,ont fait,darou,دارو,9
faire,PRESENT,je/ana,fais,ndir,ندير,1
faire,PRESENT,tu/enta,fais,tdir,تْدير,2
faire,PRESENT,tu/enti,fais,diri,ديري,3
faire,PRESENT,il/houwa,fait,idir,يْدير,4
faire,PRESENT,elle/hiya,fait,dir,دِير,5
faire,PRESENT,on/7na,fait,ndirou,نديرو,6
faire,PRESENT,vous/ntouma,faites,dirou,دِيرو,7
faire,PRESENT,ils/houma,font,idirou,يديرو,8
faire,PRESENT,elles/houma,font,idirou,يديرو,9
fermer,IMPERATIVE,tu/enta,ferme,aghla9,اغْلق,2
fermer,IMPERATIVE,tu/enti,ferme,aghal9i,اغْلقي,3
fermer,IMPERATIVE,vous/ntouma,fermez,aghal9ou,اغْلقو,7
fermer,PAST_AVOIR,je/ana,ai fermé,ghle9t,غْلَقت,1
fermer,PAST_AVOIR,tu/enta,as fermé,ghle9t,غْلَقت,2
fermer,PAST_AVOIR,tu/enti,as fermé,ghle9ti,غْلَقتي,3
fermer,PAST_AVOIR,il/houwa,a fermé,ghle9,غْلَق,4
fermer,PAST_AVOIR,elle/hiya,a fermé,ghel9et,غَلْقت,5
fermer,PAST_AVOIR,on/7na,a fermé,ghle9na,غْلَقنا,6
fermer,PAST_AVOIR,vous/ntouma,avez fermé,ghle9tou,غْلَقتو,7
fermer,PAST_AVOIR,ils/houma,ont fermé,ghel9ou,غْلَقو,8
fermer,PAST_AVOIR,elles/houma,ont fermé,ghel9ou,غْلَقو,9
fermer,PRESENT,je/ana,ferme,neghle9,نَغْلق,1
fermer,PRESENT,tu/enta,fermes,teghle9,تَغْلق,2
fermer,PRESENT,tu/enti,fermes,teghel9i,تَغْلقي,3
